Id,SalePrice
1612,169436.39341554357
1613,164920.0308559592
1614,124639.71756825215
1615,92568.40054238711
1616,79718.20599831603
1617,96210.96649618687
1618,120312.29666992508
1619,133652.2406727163
1620,170792.21605023072
1621,132861.91562067834
1622,141817.40852011583
1623,280532.901280479
1624,208777.12552908625
1625,113811.85274416345
1626,174422.93196440613
1627,198958.61080655173
1628,285275.55173461454
1629,173204.39063819396
1630,384957.69849457906
1631,212453.08354492704
1632,232073.48392455373
1633,168040.50340938792
1634,185939.0779600816
1635,174999.98346524622
1636,152029.72768719128
1637,202092.2502035198
1638,181545.37750284674
1639,187241.6483584941
1640,273297.51747631887
1641,185261.53000427538
1642,238176.7113838871
1643,217543.4596750182
1644,229431.89132648276
1645,229860.90068489182
1646,158857.44742534173
1647,155708.73428415885
1648,129459.0535642583
1649,141128.3436874484
1650,110790.39355838415
1651,117169.95603827725
1652,100226.89770956822
1653,105387.46750381462
1654,145569.32352612802
1655,137324.85702873714
1656,136204.91105984672
1657,149317.47413198414
1658,146018.8211881106
1659,124178.08848478092
1660,158009.69941643125
1661,451474.4055882301
1662,409643.2080092708
1663,386693.90786204545
1664,576640.0981679228
1665,296740.1674035653
1666,330904.03605109756
1667,359583.6435881054
1668,337862.7340225704
1669,293074.1647818972
1670,345622.97925239237
1671,278802.88494181086
1672,471118.91040415724
1673,289409.27009983454
1674,235615.11341167125
1675,195935.10314640164
1676,189857.0780600033
1677,222878.9068445057
1678,510103.5152744459
1679,406670.6543256576
1680,327290.0590741384
1681,234752.99535184397
1682,313722.5742409485
1683,188816.38183066624
1684,176021.03209887887
1685,170820.78236494845
1686,172886.95896277993
1687,169221.57492942177
1688,185759.19420473994
1689,189342.91847010056
1690,201464.79831312806
1691,185032.40329830113
1692,249416.22306152654
1693,165183.78907458443
1694,180882.88425383283
1695,165367.85453166874
1696,277039.2232604029
1697,167118.4292207714
1698,366889.7883586376
1699,320323.06597921706
1700,253040.59936928906
1701,270903.84652390954
1702,247866.867577114
1703,249216.13755543466
1704,287171.4521777274
1705,235654.70117950282
1706,471975.84988359024
1707,213475.31192448037
1708,203724.3558616794
1709,265946.21193000366
1710,217227.88780310028
1711,261806.3925373293
1712,268326.74010978034
1713,274700.7842767976
1714,224226.7704530935
1715,202663.59112582408
1716,178494.24473888506
1717,174650.89918767862
1718,136778.82396294927
1719,203156.20202944332
1720,234394.04378773738
1721,157467.37736630125
1722,123682.25167394627
1723,151081.61416482486
1724,204763.37714607548
1725,238258.63257551126
1726,184016.91203962016
1727,150046.43245376885
1728,170488.98466544176
1729,157799.2860793973
1730,138327.6382437025
1731,120728.82028672453
1732,123276.55693542518
1733,112262.10128213804
1734,111705.52559548881
1735,132392.76064647938
1736,112624.75168865515
1737,353391.4380652507
1738,244209.43960584523
1739,268873.9208168012
1740,229119.44419628737
1741,198145.54683956222
1742,172392.06050700066
1743,178185.13483584663
1744,315268.98985904927
1745,220430.21783314168
1746,190984.35295092774
1747,214979.34898572825
1748,238018.67545367387
1749,142887.0094711632
1750,127369.48733916704
1751,260099.0840677768
1752,120505.49157791547
1753,152732.53653440392
1754,205941.63837435053
1755,163776.24548588076
1756,128080.61564560275
1757,121912.31257978933
1758,137632.75326623442
1759,156433.38403814283
1760,163650.62121593562
1761,153954.87851281185
1762,170338.40210793496
1763,185353.1919064858
1764,108722.12948002457
1765,183939.16990075278
1766,199294.4015925838
1767,243458.04759035667
1768,143527.77815019895
1769,177253.44555909146
1770,156392.05509475034
1771,122392.45579983102
1772,139380.32857308592
1773,122666.96594661305
1774,152783.7089199096
1775,146061.93836545697
1776,118032.09983404962
1777,108968.7517524063
1778,141599.4085581822
1779,99807.04334779514
1780,178765.13731574448
1781,125554.72500652084
1782,88044.94470967482
1783,134458.0359396663
1784,102520.04978136021
1785,119303.83970458136
1786,149082.56420131912
1787,166948.919713167
1788,65879.86755352528
1789,95433.80695600086
1790,77921.71303954146
1791,200545.98301935836
1792,163006.43476341324
1793,126521.34462105113
1794,157082.93380776586
1795,135737.11937542554
1796,120391.54938503754
1797,116493.15691389369
1798,119854.58664777261
1799,111000.96075783254
1800,126656.95738780448
1801,123057.51414712965
1802,135215.7002034923
1803,151260.7919360113
1804,141372.35445120835
1805,142303.56744124228
1806,130748.74759832746
1807,131694.09366032382
1808,110767.54064053665
1809,113110.24370304817
1810,134018.71581125498
1811,85232.3886707167
1812,91404.45352449552
1813,116599.02938564768
1814,90552.56264687338
1815,48805.01014841051
1816,102714.93118086319
1817,96800.72442935438
1818,145578.8213258868
1819,125544.82457014648
1820,69351.49223145543
1821,112583.83104062741
1822,143288.7429778441
1823,52058.54029021372
1824,132409.50904416284
1825,132578.290953216
1826,104385.83106634136
1827,100556.47303354832
1828,133308.70448471795
1829,109019.8347520549
1830,141514.04660760218
1831,138244.28135444236
1832,84230.618726605
1833,132799.11227431105
1834,120233.12997236066
1835,117380.58406553688
1836,133760.7014279734
1837,89348.36386475897
1838,119600.57312413136
1839,100905.67535986229
1840,126744.65186448582
1841,140068.4566796581
1842,90904.2100875631
1843,123476.60024501944
1844,129751.9686089645
1845,142360.84062239816
1846,155314.44461762384
1847,166107.27553436576
1848,48202.210750321865
1849,92997.44410441698
1850,113705.67803203373
1851,156611.78222907902
1852,126169.42020163064
1853,123659.75205307611
1854,160337.0291443366
1855,138293.46022079332
1856,229560.52966768344
1857,118753.30550706184
1858,115822.44267932457
1859,99184.67533781004
1860,141215.55723536148
1861,100045.9762089214
1862,308034.1297513628
1863,294060.04243686434
1864,294080.8440597478
1865,320957.69620785845
1866,317689.10186712164
1867,226372.63355333422
1868,296648.1674678618
1869,204370.4872157572
1870,227689.41062350993
1871,233991.53788779725
1872,169944.86459078285
1873,255317.63610785597
1874,153670.00119907397
1875,205610.10483378152
1876,196766.88085160605
1877,207637.30993660394
1878,196492.1724372364
1879,126290.21341688678
1880,131819.20474722263
1881,244109.49001683402
1882,248649.95881734096
1883,181742.01940460922
1884,202171.4740456068
1885,241247.6309906751
1886,289651.38382163737
1887,223882.2582882294
1888,275650.1940731312
1889,162785.98848254335
1890,113262.72151881455
1891,123033.7308125501
1892,100052.29468539052
1893,131762.6827359662
1894,124877.73153715905
1895,136042.55134866407
1896,123908.63231272924
1897,108965.67195745117
1898,120106.91848024713
1899,159626.42571521908
1900,151199.25048898542
1901,163620.3165578173
1902,155244.06195942964
1903,233702.1249428795
1904,131377.0684327544
1905,200325.04682025086
1906,152003.55611838755
1907,220039.7584551643
1908,110861.588454969
1909,133851.95877628177
1910,118737.21666899984
1911,211346.29513117275
1912,341207.34731489705
1913,138599.89873123012
1914,70144.95793803695
1915,298221.91707275325
1916,59964.70486818066
1917,245619.32360337366
1918,139172.84536908017
1919,175594.85807039216
1920,162840.82863907435
1921,399447.37756758544
1922,302746.6432474753
1923,253752.87661211618
1924,243603.69568119687
1925,198986.97217695118
1926,364847.66892735794
1927,131931.42498303336
1928,147112.1853381797
1929,127488.14690460646
1930,122544.55221974768
1931,140029.9452127611
1932,136959.38711309427
1933,166608.54347941518
1934,185667.83067933822
1935,169553.53150996187
1936,188925.50001808512
1937,180236.5873190339
1938,167684.02765406587
1939,231392.07345053958
1940,183540.3044789026
1941,163789.84021534596
1942,182569.80494968343
1943,208006.7557707584
1944,335126.518847388
1945,358927.4606824877
1946,133113.97713703642
1947,295836.2499239546
1948,156177.06179546978
1949,239806.97472125164
1950,188549.7287256214
1951,257437.76530284042
1952,229586.22364215614
1953,169505.87917712482
1954,184601.21859010964
1955,129849.19909675205
1956,321000.67031368567
1957,150909.88857664462
1958,305614.9618546053
1959,141891.7819672891
1960,113841.1841088689
1961,114829.54195907865
1962,100070.16563147223
1963,109246.8147855819
1964,106382.44409469847
1965,150227.91543631192
1966,130443.3302685148
1967,279798.24811628053
1968,464851.59142580995
1969,366905.32737633924
1970,434828.35912812204
1971,457130.9730844524
1972,370381.47420561366
1973,263785.5579240429
1974,318783.29433228413
1975,634222.5356515857
1976,278504.9149022288
1977,384030.0774304781
1978,365163.575957737
1979,319967.4263049943
1980,204183.86418400108
1981,344482.19418487046
1982,218066.6733322378
1983,201083.53096336004
1984,169880.3992504047
1985,229453.40924083372
1986,211600.78476218204
1987,185616.17563311153
1988,172258.40355029918
1989,192404.35638282986
1990,211730.01205148475
1991,236739.37379902546
1992,222721.19960428902
1993,166829.9630206742
1994,244426.71396101543
1995,182891.7434498042
1996,254343.99486420205
1997,295066.8027208645
1998,332993.28063441964
1999,273029.9068146257
2000,323706.1652106182
2001,267366.69306943315
2002,243889.3881267432
2003,248685.9446726654
2004,280740.24676053924
2005,227333.06473446856
2006,220735.97510717207
2007,244876.2213143467
2008,215019.20948808437
2009,191403.25884290604
2010,190715.0747455428
2011,140643.93073861185
2012,167481.23627564646
2013,174838.91329715878
2014,180397.49814438232
2015,204199.72198292695
2016,188308.07038099403
2017,193696.11654732277
2018,120321.67505788988
2019,138427.4163283935
2020,103432.89542511619
2021,105626.60054697502
2022,187272.81917374127
2023,137826.17324408866
2024,284621.0649881968
2025,391101.83082261024
2026,175954.96298094047
2027,155977.3387901551
2028,149192.95718772907
2029,165681.6908377585
2030,279597.96142885543
2031,240337.5381654515
2032,244214.8285670848
2033,253227.4094357842
2034,170540.5670718713
2035,222934.75272116807
2036,199359.6952707165
2037,210482.62152643036
2038,310979.2079474327
2039,210956.8051962656
2040,276822.0369577462
2041,281361.6525331541
2042,203274.91541292917
2043,186472.31323752683
2044,173029.98690430695
2045,218058.6295699763
2046,144999.65622125086
2047,143981.78355478027
2048,137823.49345926096
2049,150342.98296720602
2050,172577.92738016145
2051,92799.23587383091
2052,121642.2574946845
2053,149546.24935311376
2054,100108.0612498136
2055,158481.97749722653
2056,146062.28645750257
2057,113504.60109171283
2058,214741.00318440466
2059,129540.34039251682
2060,178098.67751673204
2061,180225.2259255
2062,128216.72788382859
2063,111444.57353883331
2064,136969.74962566097
2065,118362.37019488552
2066,161999.4864020101
2067,102420.27931333857
2068,148117.640001462
2069,75187.1127143207
2070,116945.27439969318
2071,98105.04887519957
2072,120001.2825355158
2073,129503.84287020263
2074,213768.87140051948
2075,143339.01277815166
2076,112881.50639512602
2077,160209.42259051808
2078,125203.22452527542
2079,130499.14056203155
2080,125440.13176975581
2081,128642.66271280732
2082,126547.14721329437
2083,142057.75257735193
2084,111522.7380080795
2085,119235.26293916504
2086,114737.85094799986
2087,124000.58735046769
2088,95540.93530023734
2089,81339.46390451728
2090,121057.86275990587
2091,97502.46857269245
2092,116714.47051441461
2093,118108.54242391314
2094,108304.37119186796
2095,137671.96253553333
2096,84741.58555607869
2097,94664.24511131001
2098,137824.55697664595
2099,59445.96737494029
2100,68208.8541516258
2101,107412.21063226869
2102,130765.82808598384
2103,96668.28498701497
2104,145502.5459215719
2105,120003.59913683885
2106,62333.9090847476
2107,189849.30224688567
2108,109908.6770148657
2109,105181.59750992974
2110,127297.67698414387
2111,144276.8880442961
2112,137394.52147559245
2113,117850.690020882
2114,119199.3029100453
2115,163838.7234084142
2116,120483.08708697394
2117,140608.54900476112
2118,124500.29687927214
2119,123447.86947056878
2120,111386.15993235949
2121,85595.74134999908
2122,115288.2402809293
2123,76854.29363003031
2124,164906.15863309512
2125,125415.79723748342
2126,140544.48286025957
2127,161441.45990142488
2128,129469.38806505474
2129,89448.8375779787
2130,123495.50581704367
2131,150454.4949525583
2132,111334.98333592337
2133,116250.30918312738
2134,115147.359590362
2135,85472.51816435624
2136,71744.34422710958
2137,104656.03441681895
2138,129000.80581466755
2139,147708.53608466723
2140,145123.30443818326
2141,152475.5747297524
2142,123698.0677555798
2143,145594.1276399073
2144,109143.65024873528
2145,142665.222460966
2146,171824.5029042187
2147,129842.64591369413
2148,127971.92221263768
2149,153390.96272653993
2150,227919.99583106075
2151,117436.3704889348
2152,172956.10006420792
2153,180510.0628207853
2154,103318.16573738122
2155,142267.25580053843
2156,278198.32917840726
2157,242647.92246376487
2158,237443.29447435925
2159,212958.41481930425
2160,172518.44415612106
2161,229238.7013053786
2162,436115.7377142347
2163,346802.4458726325
2164,243094.87179370644
2165,212159.15469577498
2166,160379.65201220234
2167,224802.08935557792
2168,193216.69890419702
2169,192737.52611155965
2170,233516.177282273
2171,149413.34271485364
2172,126651.96557628817
2173,161865.08460555362
2174,230605.5742438772
2175,300832.6145122256
2176,306583.43708114035
2177,241270.64618782097
2178,214128.48002303962
2179,138642.75337422278
2180,226199.05865882945
2181,192384.65989829638
2182,217503.87062656743
2183,187524.31116844228
2184,122534.74620310635
2185,113953.9067005551
2186,146636.70299829144
2187,151283.8129380541
2188,153707.893458954
2189,279012.6663616588
2190,69424.45717896002
2191,68707.63161258436
2192,84905.38555408428
2193,100359.20294400706
2194,92462.44728157119
2195,112669.2897375415
2196,102228.2576065696
2197,124877.45294398855
2198,167584.82853090938
2199,186725.2480710348
2200,145671.6247794192
2201,137960.43020869425
2202,209244.60229628926
2203,132584.78200374206
2204,179818.44183030905
2205,118035.12745908837
2206,143522.55332803266
2207,201196.34250295034
2208,265121.35974754766
2209,237731.2547359853
2210,119284.9470524799
2211,109368.54520257913
2212,116869.26205720563
2213,101022.78356680511
2214,127169.0753332495
2215,96270.83640866796
2216,144174.2000334933
2217,56887.78225884453
2218,81008.4471653798
2219,77910.2448699176
2220,76313.0122000158
2221,299092.491537861
2222,273149.0672259455
2223,279390.75133578415
2224,203714.78296487738
2225,104512.01742659217
2226,199764.88476566193
2227,197883.96991944214
2228,256099.2584758982
2229,258872.02043193876
2230,143352.93957722984
2231,212991.46682621914
2232,176212.31240950688
2233,178164.3978736636
2234,243402.73073335586
2235,229527.13490211175
2236,281016.66529345064
2237,324816.05836060626
2238,179468.923395274
2239,110887.15223397886
2240,152306.84969635357
2241,155894.72269559966
2242,126629.6664848898
2243,131616.91444222946
2244,102271.21087391712
2245,98927.63889954863
2246,139793.79897732838
2247,116688.76092898547
2248,123903.95891103963
2249,121479.76273861459
2250,124178.25958063983
2251,98518.70966217137
2252,190899.55113940587
2253,154061.21019464973
2254,170613.18405179438
2255,190258.55061947295
2256,175354.12533979522
2257,215864.39965823048
2258,159623.14266628405
2259,175187.55586065163
2260,146960.10393057542
2261,169731.43199929627
2262,205660.85465867302
2263,353888.8995495106
2264,520922.68057941063
2265,162336.0109570981
2266,282718.0028678789
2267,403693.4280855107
2268,398999.57261801657
2269,146914.77805199075
2270,188780.52968884123
2271,224039.56819695636
2272,200051.32153683668
2273,159382.45559934378
2274,180704.80722173525
2275,162068.1463786609
2276,191579.1913764342
2277,193790.4472999044
2278,144323.61703353596
2279,119184.24964864762
2280,114786.95880408598
2281,164787.35786799787
2282,181289.47229022087
2283,109757.76494823962
2284,110503.47039825027
2285,143792.1194410167
2286,126362.38193951665
2287,349167.13077976246
2288,265223.37263487483
2289,389307.7598553364
2290,465124.77798511117
2291,325307.9131414868
2292,433137.8383574165
2293,514251.70509112143
2294,409572.2941439746
2295,494350.2379896282
2296,294438.921294142
2297,308458.7140741279
2298,319483.5390355692
2299,377500.1780628449
2300,345322.39307633205
2301,284720.6442403486
2302,250705.4818551173
2303,247917.19555121343
2304,248650.36970422996
2305,196054.52142730498
2306,191228.34467527192
2307,201145.27532010368
2308,220646.47716162415
2309,269122.9338123427
2310,211212.58751452554
2311,216472.177364101
2312,161518.7369754978
2313,171922.7726333249
2314,166930.96569878943
2315,178001.529180696
2316,190570.07910889896
2317,201401.8663261241
2318,173551.2132497383
2319,180159.8961723383
2320,180898.43990360943
2321,246438.66856607338
2322,186590.71698699502
2323,183720.96695893552
2324,173357.56032568312
2325,216086.63139436572
2326,173143.96050162424
2327,206221.27777919397
2328,223682.3693749584
2329,192991.77418911175
2330,181803.48000117668
2331,366055.96436146466
2332,416006.8210389784
2333,337545.0062168979
2334,249036.91395405517
2335,270977.40693687584
2336,314442.1768839296
2337,193899.02134191347
2338,264147.0414551114
2339,215640.03567107953
2340,395157.1919176202
2341,211223.09601661784
2342,242105.9677543812
2343,241998.7134270702
2344,208830.4892793022
2345,233114.67785096107
2346,207157.4247552625
2347,190488.14670890037
2348,237965.51002538973
2349,164610.16859026894
2350,293699.45505060785
2351,241312.28215098666
2352,254045.76683030615
2353,251182.43692499548
2354,139743.29498611935
2355,146823.95688525157
2356,147798.3353840656
2357,189929.9786892738
2358,186833.59260038528
2359,128762.81209736639
2360,117731.44329967324
2361,148921.49528820525
2362,289840.7010657637
2363,132738.89383104641
2364,155362.97310918695
2365,224030.2101505996
2366,191702.94849608536
2367,223019.96092924284
2368,220323.08824558262
2369,208263.90345059457
2370,167489.60042804095
2371,163375.63250230925
2372,190530.77563519182
2373,290882.98131432774
2374,324840.4399019232
2375,241823.1764694086
2376,336807.44385379786
2377,402301.9183259207
2378,142472.93372149998
2379,211775.7955242466
2380,153037.61082432966
2381,174555.5304126213
2382,210776.13222243707
2383,204547.27971048237
2384,258151.49456755433
2385,162144.48345972665
2386,133211.68831024467
2387,131520.38090003887
2388,87689.2313375881
2389,124548.18320539524
2390,138651.66741270985
2391,139193.24016501842
2392,111652.90186459135
2393,171830.0245139016
2394,131998.20854863268
2395,214289.20382844817
2396,145853.84740509605
2397,233823.7664759815
2398,131412.57102812384
2399,67569.00182287296
2400,69562.20064438225
2401,123642.95026491302
2402,134114.7164291152
2403,146437.2671204918
2404,149535.13729512223
2405,167050.0729701165
2406,144429.19851508603
2407,127725.86053537179
2408,144389.07653996948
2409,121936.20985031387
2410,173203.36821723485
2411,110787.40196001048
2412,158182.0528937793
2413,127702.28879751737
2414,146831.40715766206
2415,133989.1844091891
2416,120383.44712977114
2417,131628.8965857555
2418,132671.30930612658
2419,123416.45330384804
2420,119427.33271155576
2421,160464.2207693047
2422,101269.71511278213
2423,102785.8301038505
2424,159355.7542944404
2425,191415.55131695885
2426,129244.76482596043
2427,121989.01502756438
2428,175219.1750468518
2429,115897.33052960859
2430,136963.76989823513
2431,107674.60822854647
2432,144951.49562515522
2433,144090.25675963072
2434,133256.8698029725
2435,146637.58929250287
2436,95271.91702886611
2437,108691.05134994078
2438,124987.72547414768
2439,104311.88469943697
2440,121467.43569741557
2441,96500.78807270889
2442,100097.66493813561
2443,123422.56769482036
2444,131581.2287828905
2445,89283.69454853002
2446,135051.76740420464
2447,164143.87505357858
2448,125053.96599870441
2449,105720.95461996162
2450,149733.1970631409
2451,119165.38862342789
2452,184156.45083884805
2453,83081.01739875998
2454,102088.23048424191
2455,121147.75643947396
2456,134303.59434209106
2457,131997.53328771828
2458,127271.85972243425
2459,111963.84225097665
2460,136561.383299708
2461,127272.49038247573
2462,136472.8265363498
2463,123770.554369351
2464,169975.3350433953
2465,140016.04415288128
2466,105000.5663867281
2467,128529.86849894775
2468,75261.00628388119
2469,75124.03890802908
2470,188167.23847530645
2471,209487.18447164324
2472,157325.4709452085
2473,105169.60062395301
2474,72749.91449383608
2475,225433.13328916728
2476,112416.35110235102
2477,122832.72157815704
2478,163395.32066628372
2479,100384.71085337739
2480,144575.5173879779
2481,123505.0066881047
2482,121876.26554383257
2483,112913.62618865132
2484,116096.90593673069
2485,126395.40989267216
2486,147546.62684460753
2487,168099.32125662692
2488,165005.44817648857
2489,155394.488624307
2490,143408.19142303846
2491,82834.06673864266
2492,195025.93757751185
2493,139347.88783549363
2494,139876.45296595912
2495,83757.55337800739
2496,248124.04882714257
2497,158921.67124436385
2498,110472.88973199337
2499,75062.31915870667
2500,115709.4035494843
2501,139058.06578520723
2502,150871.73027205953
2503,94337.78408073356
2504,207169.70766550343
2505,222916.5141323475
2506,245523.6778186975
2507,301053.62755769875
2508,244835.27532599992
2509,209199.70649759506
2510,216562.7513379077
2511,171934.15472641
2512,202050.58951373713
2513,217308.93873633668
2514,257240.6551896128
2515,147080.53990596646
2516,170562.31738421842
2517,151869.51388741605
2518,155348.05240523748
2519,230635.73725123564
2520,212698.7429653975
2521,186243.43229607373
2522,229959.53378002634
2523,118387.22976613081
2524,134818.81232210874
2525,137308.98958319332
2526,128645.0467577327
2527,109977.17487133972
2528,126488.88925332532
2529,123880.99719403179
2530,121339.02666918357
2531,264542.1582065665
2532,232160.32559919482
2533,188914.9147119333
2534,226770.9899085873
2535,322969.80541659915
2536,231410.27777314736
2537,242132.52347300973
2538,178284.0428914635
2539,186417.48315254418
2540,180619.42599651578
2541,177064.26827508042
2542,160147.48260269468
2543,122807.66203500633
2544,118152.12479831725
2545,126307.16827273324
2546,126679.8687288221
2547,141235.49830001706
2548,141081.1131330957
2549,156665.62980519698
2550,3042427.437821952
2551,134008.25959662267
2552,128427.37788166704
2553,65386.241553189226
2554,89542.30797361456
2555,117475.33328589506
2556,99332.98649833092
2557,100877.47662237889
2558,157374.37437234627
2559,135810.3726940843
2560,151349.39233108485
2561,150911.40383516008
2562,134699.45868061713
2563,145938.26650890053
2564,192504.99836870376
2565,126131.77604281806
2566,164994.6982740143
2567,131435.24568091042
2568,212414.40275062725
2569,231448.47087863565
2570,115846.31920698691
2571,189329.73946151714
2572,149012.4033567828
2573,221547.7364507848
2574,311355.4581972392
2575,121273.8371403048
2576,108650.74571076308
2577,122112.38802453958
2578,91673.62113027637
2579,55981.915461658406
2580,97984.66291912264
2581,118706.92543206076
2582,128447.63700073287
2583,298252.4099395408
2584,180693.53912499172
2585,183628.5827817987
2586,221818.19343500875
2587,210009.45912712283
2588,136276.42793903625
2589,150412.4073900842
2590,210808.66529881157
2591,225123.52251612293
2592,218395.1981415413
2593,253891.896338313
2594,175730.26938200917
2595,200150.88124015514
2596,305905.2319971998
2597,181178.08746560314
2598,297110.6008949662
2599,323193.30189638777
2600,139898.0309557796
2601,139205.82176299873
2602,85325.47289825999
2603,94764.05726799167
2604,91993.48822708109
2605,82839.55484037526
2606,139003.1500807928
2607,215115.13884799555
2608,194843.16747388858
2609,169285.06130705657
2610,110567.3123775823
2611,120866.25169962436
2612,156648.55617217487
2613,128326.1290300686
2614,120898.24528602797
2615,154627.19331269703
2616,146869.51203025403
2617,181640.85940857636
2618,202421.69004980786
2619,208037.31164861584
2620,190331.19452700324
2621,172340.65322077798
2622,177714.451437048
2623,242395.40430788702
2624,315333.30644079763
2625,301050.8045331897
2626,173745.0599361756
2627,157372.59063079022
2628,451751.41080871713
2629,523335.1043227492
2630,369117.12059681275
2631,498918.1606584288
2632,406033.0822709699
2633,305522.0935532425
2634,406079.30620300554
2635,160218.18094325377
2636,175218.65564516734
2637,167273.08947730006
2638,274302.5537735162
2639,185351.0218019065
2640,149473.78159384607
2641,104074.68697218511
2642,182976.8988536077
2643,105396.00697038035
2644,122049.79856426698
2645,113009.40835164906
2646,99696.37662210953
2647,107746.72397029739
2648,145880.6666167118
2649,160261.09381322959
2650,136074.20218869395
2651,137572.71700310285
2652,431244.79228319245
2653,249253.4462982131
2654,256041.65588647514
2655,397389.6617460222
2656,318577.0105631321
2657,369726.4442664903
2658,300455.6886512706
2659,306098.4911477626
2660,366200.5689572829
2661,353494.3441874689
2662,356259.22630319226
2663,292811.2824382014
2664,258754.282200844
2665,326648.28832870256
2666,282368.4847007897
2667,172175.53117517283
2668,178178.81927845837
2669,185123.82730416628
2670,283773.4531631074
2671,183969.44193777966
2672,203305.76528251497
2673,210157.33633472698
2674,203461.43721695617
2675,173183.9359394168
2676,191504.32290672197
2677,206347.94355203526
2678,254141.3743073661
2679,267570.81080971326
2680,284610.12383013405
2681,421356.9061565404
2682,338054.3349190833
2683,563511.7300357217
2684,305947.3149424522
2685,329850.0435443856
2686,250542.2300660507
2687,315361.5285389252
2688,218944.30582496605
2689,203850.11881192186
2690,464766.50861639774
2691,186126.43751947873
2692,142066.33096067212
2693,200543.92785250253
2694,138393.97241956665
2695,187433.52910837284
2696,180637.84100052298
2697,181175.81130378932
2698,200855.26944547705
2699,171908.5855463565
2700,152677.25474580805
2701,145981.1855923392
2702,107879.98779998688
2703,109342.08328448646
2704,136508.6222304696
2705,109140.60576163454
2706,112962.44219351889
2707,121583.13386380706
2708,123711.10051413174
2709,104785.4849631965
2710,124969.32083763933
2711,426149.6137298407
2712,394256.0690950988
2713,167898.07331566492
2714,146897.49106233168
2715,173190.36355985183
2716,149158.93121085
2717,195942.36254316138
2718,221245.2516646852
2719,146619.15264362385
2720,176378.31770058934
2721,130598.42403639422
2722,163838.5313396289
2723,142454.70809348556
2724,127828.35365616952
2725,132746.65040276753
2726,156890.84868137064
2727,171619.65557371426
2728,184682.25792900877
2729,147668.16157555784
2730,150583.03074447272
2731,131205.77945533997
2732,128416.31907645622
2733,169096.10748559647
2734,148609.22036464832
